sequence_index,true_label,raw_probability,smoothed_probability,raw_prediction,smoothed_prediction
688,1,0.9983443,0.20362668,1,0
689,1,0.9931391,0.40050298,1,0
690,0,0.0011893349,0.39960235,0,0
691,0,0.0014897154,0.39926845,0,0
692,0,0.002629026,0.39935833,0,0
693,0,0.0016020393,0.20000985,0,0
694,0,0.0018045547,0.0017429341,0,0
695,0,0.002226625,0.0019503922,0,0
696,1,0.9970896,0.20107038,1,0
697,1,0.99804413,0.4001534,1,0
698,0,0.0018992083,0.40021282,0,0
699,0,0.0030384318,0.40045962,0,0
700,0,0.0174735,0.403509,0,0
701,0,0.019258562,0.20794277,0,0
702,0,0.0063113547,0.009596212,0,0
703,0,0.006009071,0.010418184,0,0
704,1,0.999257,0.20966192,1,0
705,1,0.9995547,0.40607816,1,0
706,0,0.0036490557,0.40295625,0,0
707,0,0.0027012613,0.40223423,0,0
708,0,0.0064534964,0.4023231,0,0
709,0,0.011902123,0.20485213,0,0
710,0,0.014509606,0.007843109,0,0
711,0,0.030185034,0.013150305,0,0
712,1,0.9996941,0.21254888,1,0
713,1,0.999822,0.41122255,1,0
714,0,0.087133326,0.42626888,0,0
715,0,0.027528087,0.42887253,0,0
716,0,0.14479502,0.45179448,0,0
717,0,0.8197241,0.41580048,1,0
718,0,0.94029593,0.4038953,1,0
719,0,0.91422546,0.5693137,1,0
720,1,0.9991145,0.763631,1,0
721,1,0.9988437,0.93444073,1,1
722,0,0.8788922,0.9462744,1,1
723,0,0.19103436,0.79642206,0,1
724,0,0.06513379,0.6266037,0,0
725,0,0.03053038,0.4328869,0,0
726,0,0.23543829,0.2802058,0,0
727,0,0.27146697,0.15872076,0,0
728,1,0.998493,0.3202125,1,0
729,1,0.99811,0.50680774,1,0
730,0,0.5820352,0.6171087,0,0
731,0,0.69271827,0.7085647,0,0
732,0,0.2191988,0.698111,0,1
733,0,0.01846315,0.50210506,0,0
734,0,0.010191859,0.30452147,0,0
735,0,0.004450054,0.18900444,0,0
736,1,0.9994216,0.25034508,1,0
737,1,0.99981105,0.40646753,1,0
738,0,0.0068574483,0.40414637,0,0
739,0,0.00359563,0.4028271,0,0
740,0,0.0086546885,0.40366808,0,0
741,0,0.009800373,0.20574382,0,0
742,0,0.017298503,0.009241329,0,0
743,0,0.0051652784,0.008902894,0,0
744,1,0.8983921,0.18786219,1,0
745,1,0.7034379,0.32681885,0,0
746,0,0.0054456554,0.32594788,0,0
747,0,0.035136934,0.32951558,0,0
748,0,0.03255375,0.33499327,0,0
749,0,0.014947135,0.15830427,0,0
750,0,0.017942768,0.02120525,0,0
751,0,0.04646202,0.02940852,0,0
752,1,0.86385715,0.19515257,1,0
753,1,0.49579483,0.2878008,0,0
754,0,0.029886719,0.2907887,0,0
755,0,0.005423318,0.2882848,0,0
756,0,0.0054090107,0.2800742,0,0
757,0,0.0029353106,0.10788983,0,0
758,0,0.0023947284,0.009209817,0,0
759,0,0.002247261,0.0036819256,0,0
760,1,0.29425266,0.06144779,0,0
761,1,0.94517833,0.24940166,1,0
762,0,0.0064030993,0.2500952,0,0
763,0,0.0077174236,0.25115973,0,0
764,0,0.003378771,0.25138605,0,0
765,0,0.0032288362,0.19318129,0,0
766,0,0.0092664715,0.00599892,0,0
767,0,0.011223348,0.00696297,0,0
768,1,0.87819684,0.18105885,1,0
769,1,0.0973486,0.19985282,0,0
770,0,0.007268824,0.2006608,0,0
771,0,0.011269819,0.20106152,0,0
772,0,0.006018237,0.20002046,0,0
773,0,0.005177244,0.025416544,0,0
774,0,0.030416623,0.012030149,0,0
775,0,0.11082507,0.032741398,0,0
776,1,0.08967318,0.048422072,0,0
777,1,0.67074156,0.18136673,0,0
778,0,0.3313858,0.24660845,0,0
779,0,0.40637752,0.32180062,0,0
780,0,0.3625158,0.37213877,0,0
781,0,0.572961,0.46879634,0,0
782,0,0.14530091,0.3637082,0,0
783,0,0.01970834,0.3013727,0,0
784,1,0.21347047,0.2627913,0,0
785,1,0.10059959,0.21040806,0,0
786,0,0.1850301,0.13282189,0,0
787,0,0.08608229,0.120978154,0,0
788,0,0.008947349,0.11882596,0,0
789,0,0.0032889233,0.07678965,0,0
790,0,0.002208419,0.057111412,0,0
791,0,0.0039126524,0.020887926,0,0
792,1,0.6645473,0.13658093,0,0
793,1,0.9742186,0.3296352,1,0
794,0,0.0037599853,0.32972938,0,0
795,0,0.0039314576,0.33007398,0,0
796,0,0.0057207434,0.3304356,0,0
797,0,0.019748094,0.20147578,0,0
798,0,0.10368922,0.027369902,0,0
799,0,0.11708399,0.0500347,0,0
800,1,0.98993903,0.2472362,1,0
801,1,0.9965122,0.44539452,1,0
802,0,0.028654177,0.44717568,0,0
803,0,0.0084985765,0.4281376,0,0
804,0,0.0031407555,0.40534893,0,0
805,0,0.010831677,0.20952749,0,0
806,0,0.10492772,0.03121058,0,0
807,0,0.17757256,0.060994256,0,0
808,1,0.99931395,0.25915733,1,0
809,1,0.99644333,0.45781785,1,0
810,0,0.20050038,0.49575162,0,0
811,0,0.4594584,0.5666577,0,0
812,0,0.10307286,0.5517578,0,0
813,0,0.06154186,0.3642034,0,0
814,0,0.2239415,0.20970301,0,0
815,0,0.06787163,0.18317726,0,0
816,1,0.98717856,0.28872126,1,0
817,1,0.97177905,0.4624625,1,0
818,0,0.09188195,0.46853057,0,0
819,0,0.4726472,0.5182717,0,0
820,0,0.16444726,0.5375868,0,0
821,0,0.023231125,0.3447973,0,0
822,0,0.007915724,0.15202466,0,0
823,0,0.0075440346,0.13515708,0,0
824,1,0.9334024,0.22730811,1,0
825,1,0.9133081,0.37708026,1,0
826,0,0.0025884856,0.37295175,0,0
827,0,0.0033914698,0.3720469,0,0
828,0,0.0042441497,0.37138695,0,0
829,0,0.0036839007,0.18544322,0,0
830,0,0.002947592,0.0033711195,0,0
831,0,0.0054847756,0.0039503775,0,0
832,1,0.68634063,0.14054021,0,0
833,1,0.24565218,0.18882182,0,0
834,0,0.0074657514,0.1895782,0,0
835,0,0.0066570705,0.19032009,0,0
836,0,0.0038325926,0.18998966,0,0
837,0,0.00356449,0.053434413,0,0
838,0,0.003858016,0.005075584,0,0
839,0,0.0029686084,0.0041761557,0,0
840,1,0.063432366,0.015531215,0,0
841,1,0.026896935,0.020144084,0,0
842,0,0.0070633134,0.020843849,0,0
843,0,0.012610222,0.02259429,0,0
844,0,0.012537462,0.02450806,0,0
845,0,0.011508395,0.014123266,0,0
846,0,0.0044076703,0.0096254125,0,0
847,0,0.0042000534,0.00905276,0,0
848,1,0.05544837,0.01762039,0,0
849,1,0.27855974,0.07082485,0,0
850,0,0.006685307,0.069860235,0,0
851,0,0.0041654645,0.06981179,0,0
852,0,0.0019143542,0.069354646,0,0
853,0,0.0023853441,0.058742046,0,0
854,0,0.0048778197,0.004005658,0,0
855,0,0.007121041,0.0040928046,0,0
856,1,0.7543569,0.15413108,0,0
857,1,0.9099221,0.33573264,1,0
858,0,0.0050672013,0.33626902,0,0
859,0,0.004797557,0.336253,0,0
860,0,0.005468245,0.33592242,0,0
861,0,0.004890177,0.18602908,0,0
862,0,0.0012434599,0.004293328,0,0
863,0,0.0027463275,0.0038291528,0,0
864,1,0.95710087,0.19428982,1,0
865,1,0.5559597,0.3043881,0,0
866,0,0.0012574759,0.30366156,0,0
867,0,0.001258069,0.30366448,0,0
868,0,0.0011215748,0.3033395,0,0
869,0,0.0024274245,0.112404846,0,0
870,0,0.0015085049,0.0015146099,0,0
871,0,0.0009581714,0.0014547489,0,0
872,1,0.020507073,0.00530455,0,0
873,1,0.0038391415,0.0058480627,0,0
874,0,0.00064128655,0.0054908353,0,0
875,0,0.0006961656,0.0053283675,0,0
876,0,0.0007735349,0.00529144,0,0
877,0,0.00096533314,0.0013830924,0,0
878,0,0.0006752094,0.0007503059,0,0
879,0,0.0018423024,0.000990509,0,0
880,1,0.006521093,0.0021554946,0,0
881,1,0.0016928785,0.0023393636,0,0
882,0,0.00089373806,0.0023250442,0,0
883,0,0.00091852486,0.0023737075,0,0
884,0,0.0024533037,0.0024959077,0,0
885,0,0.0014366927,0.0014790276,0,0
886,0,0.0017315361,0.001486759,0,0
887,0,0.0031866052,0.0019453324,0,0
888,1,0.0019805196,0.0021577314,0,0
889,1,0.0031951547,0.0023061016,0,0
890,0,0.0018684462,0.0023924524,0,0
891,0,0.001110999,0.0022683449,0,0
892,0,0.0030002366,0.0022310712,0,0
893,0,0.0042758686,0.002690141,0,0
894,0,0.0028866567,0.0026284414,0,0
895,0,0.0023662634,0.0027280047,0,0
896,1,0.026046887,0.007715182,0,0
897,1,0.07506609,0.022128353,0,0
898,0,0.002881165,0.021849412,0,0
899,0,0.002663009,0.021804681,0,0
900,0,0.0010659081,0.021544611,0,0
901,0,0.0030232684,0.016939888,0,0
902,0,0.0010387998,0.00213443,0,0
903,0,0.0011794553,0.0017940883,0,0
904,1,0.29428673,0.06011883,0,0
905,1,0.1204761,0.08400087,0,0
906,0,0.002621713,0.08392055,0,0
907,0,0.0027021104,0.08425322,0,0
908,0,0.0038347305,0.08478428,0,0
909,0,0.008865835,0.027700096,0,0
910,0,0.0027654094,0.0041579595,0,0
911,0,0.0050873184,0.004651081,0,0
912,1,0.018318096,0.0077742776,0,0
913,1,0.007431313,0.008493595,0,0
914,0,0.005343824,0.0077891923,0,0
915,0,0.0039252406,0.008021159,0,0
916,0,0.0012379074,0.007251276,0,0
917,0,0.001180698,0.0038237968,0,0
918,0,0.0024490035,0.0028273347,0,0
919,0,0.0018697405,0.002132518,0,0
920,1,0.006606123,0.0026686944,0,0
921,1,0.006383649,0.003697843,0,0
922,0,0.0031701908,0.004095741,0,0
923,0,0.0022019404,0.004046329,0,0
924,0,0.0022516637,0.0041227136,0,0
925,0,0.0013983254,0.003081154,0,0
926,0,0.0029333406,0.002391092,0,0
927,0,0.0075814095,0.0032733358,0,0
928,1,0.0041552694,0.0036640018,0,0
929,1,0.013128218,0.005839313,0,0
930,0,0.010744004,0.007708448,0,0
931,0,0.007933426,0.008708466,0,0
932,0,0.003616649,0.007915514,0,0
933,0,0.0075116935,0.008586799,0,0
934,0,0.022033365,0.0103678275,0,0
935,0,0.077388965,0.02369682,0,0
936,1,0.054340687,0.032978274,0,0
937,1,0.08245236,0.048745416,0,0
938,0,0.35553944,0.11835096,0,0
939,0,0.69697237,0.25333875,0,0
940,0,0.23829831,0.2855206,0,0
941,0,0.020735402,0.2787996,0,0
942,0,0.026979703,0.26770502,0,0
943,0,0.096157394,0.21582863,0,0
944,1,0.03408998,0.08325216,0,0
945,1,0.009547132,0.037501924,0,0
946,0,0.16612157,0.066579156,0,0
947,0,0.06897274,0.07497776,0,0
948,0,0.056661855,0.06707865,0,0
949,0,0.02600834,0.06546233,0,0
950,0,0.029974949,0.069547884,0,0
951,0,0.07831241,0.05198606,0,0
952,1,0.016880035,0.04156752,0,0
953,1,0.008986999,0.032032546,0,0
954,0,0.62623584,0.15207805,0,0
955,0,0.86421406,0.31892586,1,0
956,0,0.940973,0.491458,1,0
957,0,0.893844,0.66685075,1,0
958,0,0.8470585,0.834465,1,1
959,0,0.69197243,0.8476124,0,1
960,1,0.004431755,0.67565596,0,1
961,1,0.0027016029,0.48800164,0,0
962,0,0.35160935,0.37955472,0,0
963,0,0.16643085,0.24342921,0,0
964,0,0.1694719,0.1389291,0,0
965,0,0.1710168,0.17224611,0,0
966,0,0.055837568,0.1828733,0,0
967,0,0.011808931,0.11491321,0,0
968,1,0.0028350214,0.082194045,0,0
969,1,0.0056434153,0.049428347,0,0
970,0,0.015145856,0.018254157,0,0
971,0,0.014970617,0.010080768,0,0
972,0,0.009738532,0.009666688,0,0
973,0,0.22100803,0.053301293,0,0
974,0,0.8356375,0.2193001,1,0
975,0,0.54778135,0.3258272,0,0
976,1,0.004706154,0.3237743,0,0
977,1,0.0023065095,0.3222879,0,0
978,0,0.37704676,0.35349566,0,0
979,0,0.1045065,0.20726946,0,0
980,0,0.0084743295,0.099408045,0,0
981,0,0.002112218,0.09888926,0,0
982,0,0.0011149574,0.09865095,0,0
983,0,0.0011763753,0.023476874,0,0
984,1,0.0025031979,0.0030762155,0,0
985,1,0.002942045,0.001969759,0,0
986,0,0.0030569755,0.0021587103,0,0
987,0,0.100916594,0.022119038,0,0
988,0,0.9525302,0.2123898,1,0
989,0,0.99306065,0.4105013,1,0
990,0,0.9987909,0.60967106,1,0
991,0,0.99580896,0.80822146,1,0
992,1,0.004209197,0.78888,0,1
993,1,0.0065180263,0.59967756,0,0
994,0,0.966816,0.5944286,1,0
995,0,0.74253213,0.54317683,0,0
996,0,0.3398729,0.41198963,0,0
997,0,0.5636419,0.5238762,0,0
998,0,0.8165698,0.68588656,1,0
999,0,0.97786117,0.6880956,1,1
1000,1,0.0039109155,0.54037136,0,0
1001,1,0.0023735203,0.47287145,0,0
1002,0,0.9908828,0.5583197,1,0
1003,0,0.9952187,0.5940494,1,0
1004,0,0.9966488,0.59780693,1,0
1005,0,0.99866575,0.79675794,1,0
1006,0,0.9903368,0.9943506,1,1
1007,0,0.98283666,0.9927414,1,1
1008,1,0.001857099,0.79406905,0,1
1009,1,0.0017584211,0.5950909,0,0
1010,0,0.9924823,0.59385425,1,0
1011,0,0.9816421,0.5921153,1,0
1012,0,0.8561936,0.5667867,1,0
1013,0,0.7908869,0.7245926,0,0
1014,0,0.95725334,0.9156917,1,1
1015,0,0.96716803,0.9106288,1,1
1016,1,0.0020972835,0.7147199,0,1
1017,1,0.0025801375,0.54399717,0,0
1018,0,0.98795325,0.5834104,1,0
1019,0,0.99805486,0.59157073,1,0
1020,0,0.9994568,0.5980285,1,0
1021,0,0.99971145,0.79755133,1,0
1022,0,0.9997975,0.9969948,1,1
1023,0,0.99981743,0.9993676,1,1
1024,1,0.0027672814,0.80031,0,1
1025,1,0.0036108098,0.6011409,0,0
1026,0,0.9986236,0.60092336,1,0
1027,0,0.9978644,0.6005367,1,0
1028,0,0.9991539,0.60040396,1,0
1029,0,0.9993862,0.7997278,1,0
1030,0,0.99931747,0.9988691,1,1
1031,0,0.9996822,0.99908084,1,1
1032,1,0.0068400577,0.80087596,0,1
1033,1,0.009069969,0.60285914,0,0
1034,0,0.99981123,0.60294414,1,0
1035,0,0.99977833,0.60303634,1,0
1036,0,0.99983346,0.6030666,1,0
1037,0,0.99988014,0.80167466,1,0
1038,0,0.9999028,0.9998412,1,1
1039,0,0.9978708,0.99945307,1,1
1040,1,0.010393753,0.80157614,0,1
1041,1,0.009458802,0.60350126,0,0
1042,0,0.9857824,0.6006817,1,0
1043,0,0.99849564,0.60040027,1,0
1044,0,0.99858105,0.60054237,1,0
1045,0,0.99863344,0.79819024,1,0
1046,0,0.9992529,0.99614906,1,1
1047,0,0.9997595,0.9989446,1,1
1048,1,0.012100517,0.8016655,0,1
1049,1,0.016063357,0.60516196,0,0
1050,0,0.99976593,0.60538846,1,0
1051,0,0.9996838,0.6054746,1,0
1052,0,0.99975395,0.6054735,1,0
1053,0,0.9997461,0.80300266,1,0
1054,0,0.9997181,0.99973357,1,1
1055,0,0.9997302,0.9997265,1,1
1056,1,0.0066873906,0.80112714,0,1
1057,1,0.005464735,0.60226935,0,0
1058,0,0.9997734,0.6022748,1,0
1059,0,0.99988955,0.6023091,1,0
1060,0,0.99971604,0.60230625,1,0
1061,0,0.99894136,0.80075705,1,0
1062,0,0.9993261,0.99952924,1,1
1063,0,0.99936974,0.9994486,1,1
1064,1,0.0066641816,0.8008035,0,1
1065,1,0.017319389,0.6043242,0,0
1066,0,0.9994002,0.60441595,1,0
1067,0,0.99889535,0.60432976,1,0
1068,0,0.9984011,0.60413605,1,0
1069,0,0.9988876,0.8025807,1,0
1070,0,0.9993371,0.9989842,1,1
1071,0,0.9996944,0.9990431,1,1
1072,1,0.07413548,0.8140911,0,1
1073,1,0.1880722,0.65202534,0,1
1074,0,0.9998184,0.65221155,1,1
1075,0,0.9998856,0.6523212,1,1
1076,0,0.99988675,0.65235966,1,1
1077,0,0.9997913,0.83749086,1,1
1078,0,0.99971676,0.99981976,1,1
1079,0,0.9995117,0.9997584,1,1
1080,1,0.27619824,0.855021,0,1
1081,1,0.07847909,0.6707394,0,1
1082,0,0.9997635,0.6707338,1,1
1083,0,0.9997862,0.6707477,1,1
1084,0,0.99979323,0.6708041,1,1
1085,0,0.9997512,0.8155147,1,1
1086,0,0.99980456,0.9997797,1,1
1087,0,0.99973804,0.99977463,1,1
1088,1,0.022546953,0.8043267,0,1
1089,1,0.008062613,0.6059807,0,0
1090,0,0.99982643,0.6059957,1,0
1091,0,0.9998819,0.6060112,1,0
1092,0,0.9998372,0.60603106,1,0
1093,0,0.99986297,0.80149424,1,0
1094,0,0.99986994,0.9998557,1,1
1095,0,0.99987686,0.99986583,1,1
1096,1,0.009122497,0.8017138,0,1
1097,1,0.03672181,0.60909086,0,0
1098,0,0.9999257,0.6091033,1,0
1099,0,0.9999451,0.6091184,1,0
1100,0,0.9999029,0.6091236,1,0
1101,0,0.9998813,0.8072754,1,0
1102,0,0.9998114,0.9998933,1,1
1103,0,0.99975216,0.99985856,1,1
1104,1,0.1830195,0.83647346,0,1
1105,1,0.22740738,0.68197435,0,1
1106,0,0.99987847,0.6819738,1,1
1107,0,0.99989575,0.6819907,1,1
1108,0,0.99993277,0.68202674,1,1
1109,0,0.9999612,0.8454151,1,1
1110,0,0.9999535,0.9999243,1,1
1111,0,0.99995387,0.99993944,1,1
1112,1,0.33851346,0.8676629,0,1
1113,1,0.059367828,0.67954993,0,1
1114,0,0.99996006,0.6795498,1,1
1115,0,0.9999627,0.6795516,1,1
1116,0,0.9999332,0.6795474,1,1
1117,0,0.99990493,0.81182575,1,1
1118,0,0.99993145,0.9999385,1,1
1119,0,0.9999198,0.9999304,1,1
1120,1,0.011256163,0.8021892,0,1
1121,1,0.004637369,0.60313,0,0
1122,0,0.99991405,0.6031318,1,0
1123,0,0.99989927,0.6031254,1,0
1124,0,0.9998921,0.60311985,1,0
1125,0,0.999873,0.80084324,1,0
1126,0,0.9999019,0.99989605,1,1
1127,0,0.99988323,0.99988985,1,1
1128,1,0.006040636,0.8011182,0,1
1129,1,0.0110196285,0.60334367,0,0
1130,0,0.99990636,0.60335034,1,0
1131,0,0.9998817,0.6033463,1,0
1132,0,0.9999179,0.60335326,1,0
1133,0,0.9999357,0.8021323,1,0
1134,0,0.99984646,0.9998976,1,1
1135,0,0.99981886,0.99988014,1,1
1136,1,0.022216514,0.80434704,0,1
1137,1,0.024250932,0.6092137,0,0
1138,0,0.9997892,0.6091844,1,0
1139,0,0.9998904,0.6091932,1,0
1140,0,0.9998717,0.60920376,1,0
1141,0,0.9999331,0.8047471,1,0
1142,0,0.9999315,0.9998832,1,1
1143,0,0.99986744,0.9998989,1,1
1144,1,0.015311043,0.802983,0,1
1145,1,0.010291453,0.6050669,0,0
1146,0,0.9998483,0.60504997,1,0
1147,0,0.9998618,0.60503596,1,0
1148,0,0.99985194,0.6050329,1,0
1149,0,0.9999215,0.8019549,1,0
1150,0,0.99993676,0.999884,1,1
1151,0,0.9999231,0.999899,1,1
1152,1,0.0060840733,0.80114347,0,1
1153,1,0.009206068,0.6030143,0,0
1154,0,0.9999236,0.60301465,1,0
1155,0,0.9999482,0.603017,1,0
1156,0,0.9999474,0.6030219,1,0
1157,0,0.99994266,0.8017936,1,0
1158,0,0.9999082,0.999934,1,1
1159,0,0.9998807,0.99992543,1,1
1160,1,0.034175184,0.8067709,0,1
1161,1,0.045094192,0.6158002,0,0
1162,0,0.99989825,0.6157913,1,0
1163,0,0.99979645,0.6157689,1,0
1164,0,0.99978477,0.6157497,1,0
1165,0,0.99986356,0.80888736,1,0
1166,0,0.9999433,0.9998573,1,1
1167,0,0.9999546,0.9998685,1,1
1168,1,0.123886414,0.8246865,0,1
1169,1,0.53205997,0.73114157,0,1
1170,0,0.9999714,0.73116314,1,1
1171,0,0.99992573,0.73115957,1,1
1172,0,0.99995947,0.7311606,1,1
1173,0,0.99992895,0.9063691,1,1
1174,0,0.99989134,0.9999353,1,1
1175,0,0.99991316,0.9999237,1,1
1176,1,0.600549,0.92004836,0,1
1177,1,0.44202012,0.80846053,0,1
1178,0,0.99992275,0.8084593,1,1
1179,0,0.99995047,0.8084711,1,1
1180,0,0.99991375,0.8084712,1,1
1181,0,0.9999317,0.88834774,1,1
1182,0,0.9999176,0.9999272,1,1
1183,0,0.99987227,0.99991715,1,1
1184,1,0.5810124,0.91612947,0,1
1185,1,0.42765486,0.8016778,0,1
1186,0,0.99987435,0.80166626,1,1
1187,0,0.999921,0.80166703,1,1
1188,0,0.9999242,0.80167735,1,1
1189,0,0.9998902,0.8854529,1,1
1190,0,0.99991006,0.999904,1,1
1191,0,0.9999234,0.9999138,1,1
1192,1,0.056414753,0.81121254,0,1
1193,1,0.06772049,0.6247718,0,0
1194,0,0.99990183,0.6247741,1,0
1195,0,0.99990964,0.62477404,1,0
1196,0,0.9999076,0.6247708,1,0
1197,0,0.9999098,0.8134699,1,0
1198,0,0.9999364,0.9999131,1,1
1199,0,0.9999391,0.9999205,1,1
1200,1,0.1822119,0.83638096,0,1
1201,1,0.23721324,0.68384206,0,1
1202,0,0.9999229,0.6838447,1,1
1203,0,0.9998306,0.6838236,1,1
1204,0,0.99981344,0.68379843,1,1
1205,0,0.9998532,0.84732664,1,1
1206,0,0.99993235,0.9998705,1,1
1207,0,0.99995255,0.9998764,1,1
1208,1,0.34349525,0.8686093,0,1
1209,1,0.6682719,0.8023011,0,1
1210,0,0.99996847,0.8023241,1,1
1211,0,0.9999655,0.8023308,1,1
1212,0,0.99995947,0.8023321,1,1
1213,0,0.99996775,0.93362653,1,1
1214,0,0.999892,0.9999506,1,1
1215,0,0.9997419,0.9999053,1,1
1216,1,0.55993986,0.9119002,0,1
1217,1,0.2914215,0.7701926,0,1
1218,0,0.9997202,0.77014303,1,1
1219,0,0.9999485,0.77015436,1,1
1220,0,0.9999525,0.77019656,1,1
1221,0,0.9999124,0.858191,1,1
1222,0,0.9998754,0.99988186,1,1
1223,0,0.9998211,0.99990207,1,1
1224,1,0.12721775,0.8253558,0,1
1225,1,0.03238725,0.6318428,0,0
1226,0,0.99986476,0.63183326,1,0
1227,0,0.999889,0.63183594,1,0
1228,0,0.9998963,0.631851,1,0
1229,0,0.99993724,0.8063949,1,0
1230,0,0.9999468,0.99990684,1,1
1231,0,0.9999524,0.99992436,1,1
1232,1,0.009518541,0.8018502,0,1
1233,1,0.014277304,0.60472643,0,0
1234,0,0.9999327,0.60472554,1,0
1235,0,0.99992955,0.60472214,1,0
1236,0,0.9999263,0.6047169,1,0
1237,0,0.99995077,0.80280334,1,0
1238,0,0.99989873,0.99992764,1,1
1239,0,0.9999216,0.99992543,1,1
1240,1,0.0072325547,0.801386,0,1
1241,1,0.0032598283,0.60205275,0,0
1242,0,0.99992603,0.6020478,1,0
1243,0,0.9999308,0.6020542,1,0
1244,0,0.99986774,0.6020434,1,0
1245,0,0.99985117,0.80056703,1,0
1246,0,0.9998137,0.9998779,1,1
1247,0,0.9998004,0.9998528,1,1
1248,1,0.0036878965,0.8006042,0,1
1249,1,0.0033708867,0.6013048,0,0
1250,0,0.9999013,0.60131484,1,0
1251,0,0.99989414,0.60133094,1,0
1252,0,0.99993163,0.6013571,1,0
1253,0,0.9999678,0.8006131,1,0
1254,0,0.9999492,0.99992883,1,1
1255,0,0.99994,0.9999366,1,1
1256,1,0.008731472,0.80170405,0,1
1257,1,0.14628008,0.6309737,0,0
1258,0,0.9999425,0.63096863,1,0
1259,0,0.9999295,0.63096464,1,0
1260,0,0.99990255,0.63095725,1,0
1261,0,0.99986386,0.8291837,1,0
1262,0,0.99995804,0.9999193,1,1
1263,0,0.99993527,0.9999178,1,1
1264,1,0.5787184,0.9156755,0,1
1265,1,0.83526874,0.8827489,1,1
1266,0,0.9999439,0.88276494,1,1
1267,0,0.9999674,0.8827667,1,1
1268,0,0.99996454,0.8827726,1,1
1269,0,0.99996924,0.9670227,1,1
1270,0,0.9999432,0.9999577,1,1
1271,0,0.99984634,0.9999382,1,1
1272,1,0.8195423,0.9638532,1,1
1273,1,0.69807196,0.9034746,0,1
1274,0,0.9998322,0.90344715,1,1
1275,0,0.99984443,0.9034274,1,1
1276,0,0.9997542,0.903409,1,1
1277,0,0.9997684,0.93945426,1,1
1278,0,0.9997873,0.99979734,1,1
1279,0,0.9997667,0.9997842,1,1
1280,1,0.34815234,0.8694457,0,1
1281,1,0.041682303,0.6778314,0,1
1282,0,0.9997276,0.67782325,1,1
1283,0,0.9995752,0.6777808,1,1
1284,0,0.9997547,0.6777784,1,1
1285,0,0.99984807,0.80811757,1,1
1286,0,0.99971735,0.99972457,1,1
1287,0,0.99972314,0.9997236,1,1
1288,1,0.009520673,0.8017128,0,1
1289,1,0.0023807995,0.60223806,0,0
1290,0,0.9997051,0.60220945,1,0
1291,0,0.9994848,0.6021629,1,0
1292,0,0.9982307,0.6018644,1,0
1293,0,0.9995653,0.79987335,1,0
1294,0,0.9997555,0.9993483,1,1
1295,0,0.99955666,0.9993186,1,1
1296,1,0.0017415431,0.79976994,0,1
1297,1,0.0021707283,0.600558,0,0
1298,0,0.999552,0.6005553,1,0
1299,0,0.9996839,0.60054094,1,0
1300,0,0.9996785,0.6005653,1,0
1301,0,0.99972075,0.8001612,1,0
1302,0,0.99983263,0.9996935,1,1
1303,0,0.99993986,0.9997711,1,1
1304,1,0.011413039,0.802117,0,1
1305,1,0.010941826,0.60436964,0,0
1306,0,0.99989736,0.6044049,1,0
1307,0,0.99991506,0.60442144,1,0
1308,0,0.9999727,0.604428,1,0
1309,0,0.99996334,0.80213803,1,0
1310,0,0.99996865,0.9999434,1,1
1311,0,0.99996537,0.99995697,1,1
1312,1,0.006827682,0.8013395,0,1
1313,1,0.020998152,0.6055447,0,0
1314,0,0.99993765,0.6055395,1,0
1315,0,0.9999214,0.60553,1,0
1316,0,0.9999052,0.60551804,1,0
1317,0,0.99990463,0.8041334,1,0
1318,0,0.9998885,0.9999115,1,1
1319,0,0.99991035,0.99990594,1,1
1320,1,0.030046128,0.805931,0,1
1321,1,0.011608776,0.6082717,0,0
1322,0,0.99988306,0.6082674,1,0
1323,0,0.9998994,0.6082695,1,0
1324,0,0.999897,0.6082669,1,0
1325,0,0.99987954,0.8022335,1,0
1326,0,0.99989814,0.99989146,1,1
1327,0,0.9999071,0.9998962,1,1
1328,1,0.006518125,0.80121994,0,1
1329,1,0.009124477,0.6030655,0,0
1330,0,0.99993813,0.60307723,1,0
1331,0,0.99992603,0.6030828,1,0
1332,0,0.99990225,0.6030818,1,0
1333,0,0.99984694,0.8017475,1,0
1334,0,0.999946,0.9999119,1,1
1335,0,0.9999386,0.99991196,1,1
1336,1,0.0024070127,0.8004082,0,1
1337,1,0.00518445,0.6014646,0,0
1338,0,0.999736,0.60144246,1,0
1339,0,0.99935895,0.601325,1,0
1340,0,0.9971568,0.6007687,1,0
1341,0,0.9689603,0.7940793,1,0
1342,0,0.9364452,0.9803314,1,1
1343,0,0.92153096,0.9646904,1,1
1344,1,0.012518672,0.7673224,0,1
1345,1,0.025664866,0.573024,0,0
1346,0,0.9804911,0.57533014,1,0
1347,0,0.99808306,0.58765775,1,0
1348,0,0.9996004,0.6032716,1,0
1349,0,0.99986565,0.800741,1,0
1350,0,0.99992025,0.9955921,1,1
1351,0,0.99993414,0.9994807,1,1
1352,1,0.011623004,0.8021887,0,1
1353,1,0.006691456,0.6036069,0,0
1354,0,0.99992317,0.6036184,1,0
1355,0,0.99986094,0.6036066,1,0
1356,0,0.9998434,0.6035884,1,0
1357,0,0.99986845,0.80123746,1,0
1358,0,0.99986464,0.9998721,1,1
1359,0,0.99985456,0.9998584,1,1
1360,1,0.02193264,0.8042728,0,1
